Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.0,0.0,1.0,0.7000000000000001,1.0,0.7242881760529593,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9086677016731848,0.4666666666666667,0.245937208997317
0.25,1.0,1.0,0.3,1.0,0.6711894067183455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8909607417982708,0.5333333333333333,0.9535302528212544
0.0,0.6000000000000001,0.0,1.0,1.0,0.6499578231658775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501955306164268,0.8666666666666667,0.664421989154463
1.0,0.2,1.0,0.7000000000000001,0.0,0.6888335508374092,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5631595024488052,0.5333333333333333,0.2408691342447692
0.25,0.2,0.0,0.9,0.0,0.9046492257225572,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014429461832821,0.6666666666666666,0.2717189871607089
0.25,0.2,0.0,0.4950680272108843,0.0,0.2103848399918639,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699251205394133,0.3967120181405895,0.1724771031040238
0.25,0.4,0.0,0.6000000000000001,1.0,0.3891751652392415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4632317814025596,0.5333333333333333,0.484107660434124
0.25,0.4,0.0,0.2,0.0,0.9995509739729274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3330900346071009,0.2666666666666666,0.4283214067817741
0.5,0.8,0.0,0.8,1.0,0.4736340322372828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491396459939471,0.8,0.7822539719424747
0.0,1.0,1.0,0.8,1.0,0.4918158828077724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311446701584342,0.8666666666666667,0.927889636899358
0.0,0.2,0.0,0.3,0.0,0.707463449565375,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2356869847914817,0.2666666666666666,0.2435321921338797
0.5,0.8,0.0,0.3,1.0,0.8236690213810277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.608123374428313,0.4666666666666667,0.8322898552779358
0.25,0.8,0.0,0.9,0.0,0.3366719906466962,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1120383660512,0.8666666666666667,0.6196392278512916
0.25,0.8,0.0,0.4,0.0,0.0236715452717915,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0076614398712794,0.5333333333333333,0.5748972613209266
1.0,0.0,0.0,0.7000000000000001,0.0,0.6810977022862164,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2268947428055673,0.4666666666666667,0.0967266769801742
0.25,1.0,1.0,0.1,0.0,0.6240852778325365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5415677577354324,0.4,0.8037602818993558
0.5,0.0,0.0,0.6000000000000001,1.0,0.8967475145592247,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6324930154320636,0.4,0.2705894740829273
0.0,0.2,0.0,0.4,1.0,0.0661178682101134,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.355501175449251,0.3333333333333333,0.2948914599765836
0.0,0.8,0.0,0.0,0.0,0.7159115777797008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385042001278018,0.2666666666666666,0.6738497734438723
0.25,0.4,0.0,0.3,0.0,0.4501682318576213,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1498861997064584,0.3333333333333333,0.349789683829619
0.5,1.0,0.0,0.2,1.0,0.1185800913014658,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3729958648906086,0.4666666666666667,0.8745373061334788
0.5,0.4,0.0,0.1,0.0,0.0682173697003869,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0225162309641102,0.2,0.2951915740077179
0.0,0.2,0.0,0.3,0.0,0.4300922426530372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1431914167623451,0.2666666666666666,0.2038832605124113
0.25,0.0,0.0,1.0,1.0,0.1440563620148346,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3814914912287882,0.6666666666666666,0.162995753842352
0.25,0.8,0.0,0.4950680272108843,0.0,0.385163537393853,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1282089455822154,0.5967120181405896,0.6265708702614748
0.25,0.0,0.0,0.5,1.0,0.6209907729688856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5405358265976674,0.3333333333333333,0.2311713228148695
0.5,0.8,0.0,0.5,1.0,0.4342401187076473,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782596875636493,0.6,0.7766227941384563
0.25,1.0,0.0,0.9,1.0,0.563802013195771,0.8,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5214649688868745,0.9333333333333332,0.938179721415412
1.0,0.8,0.0,0.4,1.0,0.6608297704547441,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5538210220697786,0.5333333333333333,0.8090127372340724
0.5,0.0,0.0,0.6000000000000001,0.0,0.975391200273994,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3250334233365429,0.4,0.1387945718718308
0.5,0.2,0.0,0.5,1.0,0.2388370894890808,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4130982225962438,0.4,0.3195808741030016
0.25,0.6000000000000001,0.0,0.6000000000000001,0.0,0.7863449324530692,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2619917611520065,0.6,0.540881242370307
1.0,0.2,0.0,1.0,0.0,0.0151374665896611,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048155624491197,0.7333333333333333,0.1445673937889474
0.0,0.4,0.0,0.8,0.0,0.4937879635346972,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164432164673993,0.6666666666666666,0.3560249228000353
0.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.796645028291716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2654265560824381,0.6,0.5423535934486586
0.25,0.4,0.0,0.6000000000000001,0.0,0.3745399093098069,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246662616637844,0.5333333333333333,0.3389789647837437
0.0,0.0,1.0,0.1,1.0,0.0415795960284536,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.681003415207829,0.0666666666666666,0.1483471739388606
0.5,0.6000000000000001,0.0,0.4,1.0,0.3718592868415631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4574574184968132,0.4666666666666667,0.62466908915631
1.0,0.2,0.0,0.4,1.0,0.2544066965312587,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4182902526681028,0.3333333333333333,0.3218064774446763
1.0,0.0,0.0,0.1,0.0,0.3684316151278425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1226293157733322,0.0666666666666666,0.0520325054109802
0.5,0.0,1.0,0.5,1.0,0.2133599263701967,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7382873683912389,0.3333333333333333,0.1729023779466997
0.5,1.0,0.0,0.1,1.0,0.8547175509114117,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6184771938003789,0.4,0.9797647525039328
0.5,0.6000000000000001,0.0,0.4,1.0,0.8396744013332802,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6134607226220411,0.4666666666666667,0.6915410968619753
0.5,0.2,0.0,0.0,0.0,0.7770252331244926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588839011370704,0.0666666666666666,0.2534757274795456
0.25,0.0,0.0,0.2,1.0,0.3483119504778173,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496050380108092,0.1333333333333333,0.1921931458515056
0.0,0.0,0.0,0.7000000000000001,0.0,0.1673042833913347,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0555589554347682,0.4666666666666667,0.0232822832375968
0.5,0.4,0.0,0.4,0.0,0.2834133710501698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0942781005684697,0.4,0.325952847456795
0.5,1.0,1.0,0.9,0.0,0.2243803898323882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082773161241635,0.9333333333333332,0.7466243161677244
0.25,1.0,0.0,1.0,0.0,0.978540068151691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3260834830245636,1.0,0.8544279553781957
0.25,0.0,0.0,0.4,0.0,0.3332463268403726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1108960026344272,0.2666666666666666,0.0470029311270407
0.25,0.8,0.0,0.5,1.0,0.4189894551742726,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731740162640087,0.6,0.7744427822967515
0.25,0.2,0.0,0.0,0.0,0.2178653447197206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0724196604076644,0.0666666666666666,0.1735464066692731
0.25,0.0,1.0,0.6000000000000001,0.0,0.7318536717739579,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775055139436676,0.4,0.1039820081517216
0.5,0.6000000000000001,0.0,0.0,0.0,0.9732561473426043,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243214426812343,0.2,0.5675993363676517
0.25,0.4,0.0,0.1,1.0,0.7665018902444686,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5890597292650883,0.2,0.5380447712295251
0.25,0.0,0.0,0.9,1.0,0.6179649436762041,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5395267968490451,0.6,0.2307387945071937
0.25,0.6000000000000001,0.0,0.7000000000000001,0.0,0.477149127506939,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1588835765315419,0.6666666666666666,0.4966831315987427
0.25,1.0,1.0,0.0,0.0,0.7249942927858752,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752181022007813,0.3333333333333333,0.8181847590410627
0.0,1.0,1.0,0.3,0.0,0.8214453901913237,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6073818553922583,0.5333333333333333,0.831971997480173
0.0,0.2,0.0,0.5,0.0,0.152405818758945,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0505907326539141,0.4,0.164189270080785
1.0,0.8,1.0,0.5,1.0,0.1779090702520323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72646549578135,0.6,0.7399814558906544
0.25,0.2,0.0,0.2,0.0,0.0536058563676774,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0176436984452558,0.2,0.1500662722517671
0.25,1.0,1.0,0.6000000000000001,1.0,0.0395659028601285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803319046515821,0.7333333333333333,0.8632425932124416
0.0,0.4,0.0,0.1,1.0,0.674494163004032,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5583777162006835,0.2,0.5248926920118876
0.5,1.0,0.0,0.6000000000000001,1.0,0.6498813720268372,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501700362920132,0.7333333333333333,0.9504843677783326
0.5,0.6000000000000001,0.0,0.4,1.0,0.179804078526835,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3934123585074421,0.4666666666666667,0.597215685081733
0.5,0.8,1.0,0.5,1.0,0.9363512879743244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9793848399570884,0.6,0.8483972643087574
0.5,0.6000000000000001,1.0,0.0,1.0,0.3519664076769485,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7845087673738659,0.2,0.6218254940530836
0.25,0.6000000000000001,0.0,0.2,0.0,0.166562292349201,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055311522099208,0.3333333333333333,0.4522861794897612
0.25,0.8,0.0,0.9,1.0,0.9894483458997144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6634061593991724,0.8666666666666667,0.8559872432486056
0.25,0.4,1.0,0.4,1.0,0.9933646510877426,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.998397207769634,0.4,0.5704737540077386
0.25,0.6000000000000001,0.0,0.8,1.0,0.468582071944758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4897117719643943,0.7333333333333333,0.6384951640956839
0.25,0.0,0.0,0.7000000000000001,0.0,0.0044288984265995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012445533813539,0.4666666666666667,0.0
0.25,0.6000000000000001,0.0,0.1,1.0,0.5820728212608542,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5275577742257694,0.2666666666666666,0.6547181419937657
0.5,0.2,0.0,0.0,0.0,0.2081973706753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0691956604803616,0.0666666666666666,0.1721644144788475
0.75,0.0,0.0,0.3,0.0,0.7121566240135846,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372520276857292,0.2,0.1011664062423185
0.25,0.2,0.0,1.0,1.0,0.9947847230222696,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6651856924612484,0.7333333333333333,0.4276400932448103
0.5,0.2,1.0,0.9,0.0,0.7660353255769465,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5889041429501813,0.6666666666666666,0.2519047710067036
0.75,0.4,1.0,0.6000000000000001,1.0,0.1534457754059218,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7183076686664024,0.5333333333333333,0.4504112340360312
0.5,0.0,0.0,0.9,1.0,0.9667483869220896,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558363556576575,0.6,0.2805957751429921
0.0,0.0,1.0,0.3,1.0,0.4036127696173304,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8017313898568973,0.2,0.2000981422679748
1.0,0.8,1.0,0.6000000000000001,1.0,0.5663845001660719,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.856011226051105,0.6666666666666666,0.7955122225075016
0.25,0.2,0.0,0.0,0.0,0.61025128739267,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2032694377086417,0.0666666666666666,0.2296361630050205
0.5,1.0,0.0,0.3,1.0,0.1467907138444456,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824033213660501,0.5333333333333333,0.8785698841961295
0.5,1.0,0.0,0.7000000000000001,1.0,0.7452841735797735,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.581984212029435,0.8,0.96412175717205
0.25,0.4,0.0,0.8,1.0,0.8680133979103886,0.2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6229109882604779,0.6666666666666666,0.5525553719189119
0.25,0.4,1.0,0.5,1.0,0.8231935168473538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416498766427164,0.4666666666666667,0.5461485771425808
0.0,0.8,0.0,1.0,0.0,0.2530282896886081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0841455226724611,0.9333333333333332,0.607682747520217
1.0,0.8,0.0,0.7000000000000001,0.0,0.6955192307278157,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317039206575267,0.7333333333333333,0.6709347817154159
0.25,0.2,0.0,0.1,0.0,0.8294488252171435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763657082168874,0.1333333333333333,0.2609694375923267
0.0,0.2,0.0,0.4,0.0,0.2404652953145377,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0799561141404366,0.3333333333333333,0.1767769651174889
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.0444476149545544,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.348274749871337,0.6,0.5778671044253519
0.5,0.4,1.0,0.2,1.0,0.768331158966045,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.923354809133228,0.2666666666666666,0.5383062567357766
0.25,0.6000000000000001,0.0,0.3,0.0,0.3954973280972298,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.131654976811063,0.4,0.4850113843845893
0.25,0.4,0.0,0.2,0.0,0.7308683282877217,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2434918596239322,0.2666666666666666,0.3899144648167605
0.5,0.0,0.0,0.5,0.0,0.1571427532170977,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0521703682920216,0.3333333333333333,0.0218297394803238
0.25,0.8,0.0,0.3,0.0,0.4795637584329374,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1596887886570799,0.4666666666666667,0.6400649454060988
1.0,0.2,1.0,0.2,1.0,0.5046309389092888,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8354181342523826,0.2,0.3575748759980842
0.5,0.6000000000000001,0.0,0.2,0.0,0.4607738667192567,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1534228833866308,0.3333333333333333,0.4943423637790327
0.25,0.2,0.0,0.0,0.0,0.5530568113190246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1841966737709174,0.0666666666666666,0.2214604770850094
1.0,0.0,0.0,0.4,0.0,0.0095339498980503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0029469457851158,0.2666666666666666,0.0007297435049904
0.5,0.2,0.0,0.9,0.0,0.7390695193476546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2462267283006356,0.6666666666666666,0.2480501336807722
1.0,0.6000000000000001,0.0,0.7000000000000001,1.0,0.5225453186742195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5077070109601833,0.6666666666666666,0.64620896072031
0.25,0.2,0.0,1.0,1.0,0.100126845764058,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3668422217386607,0.7333333333333333,0.2997528860797573
0.0,0.0,0.0,1.0,1.0,0.3631502186509117,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545531869499772,0.6666666666666666,0.1943142076831397
0.25,0.8,0.0,0.3,0.0,0.1818505891902205,0.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604097430582244,0.4666666666666667,0.597508224319163
0.5,0.0,1.0,0.4,0.0,0.1350626231940548,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3784923299596929,0.2666666666666666,0.0186734869794885
0.25,0.4,1.0,0.9,1.0,0.9502373260865828,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984015446706669,0.7333333333333333,0.5643089022950363
0.25,0.4,0.0,0.8,1.0,0.0931164306798417,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645044436666219,0.6666666666666666,0.4417874331360037
1.0,0.4,1.0,0.4950680272108843,0.0,0.2885112022325141,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4296631549325672,0.4633786848072562,0.3266815588548401
0.5,0.8,0.0,0.4950680272108843,0.0,0.1772262741403893,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588676628544381,0.5967120181405896,0.5968471998629915
1.0,0.2,1.0,0.6000000000000001,0.0,0.4513449506422646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4839636723551758,0.4666666666666667,0.2069212368590413
0.5,1.0,0.0,0.8,0.0,0.2145833649101035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713252115997655,0.8666666666666667,0.745223876750953
