populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.7910153008022813,0.736842105263158,0.245374094931617,0.5,0.5628602874085692,0.7128659106261743,0.8181818181818182,0.5,0.0,0.9285714285714284,0.0,1.0,0.2047092701696621,0.9255518806491944,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9881849715903044,0.631578947368421,0.8085277554304102,0.0,0.690833669677485,0.774070380268292,0.4545454545454545,0.1,0.0,0.8265306122448979,0.3333333333333333,0.8841281713675015,0.2958373094398002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5914685790896129,0.4210526315789473,0.6387771520514882,1.0,0.3657960202886391,0.86251955747808,0.6363636363636365,0.7000000000000001,0.0,0.4285714285714285,1.0,0.0,0.2649712422663968,0.2931373504909121,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4514268689749101,0.3157894736842105,0.7111826226870475,1.0,0.4386535239274817,0.4775955074519683,0.9545454545454546,0.9,1.0,0.7653061224489796,0.3333333333333333,0.5296771626698689,0.2680266437594502,0.455667678315535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0998893405120129,0.2631578947368421,0.252614641995173,0.0,0.2162027505979627,0.0837500280322092,0.5909090909090909,0.2,0.3333333333333333,1.0,0.3333333333333333,0.5510957149057165,0.0916907289661475,0.2511965101860862,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5355897937903003,0.4210526315789473,0.7111826226870475,0.5,0.8894502079902159,0.7968696725465764,0.3636363636363636,0.5,1.0,0.8877551020408162,0.0,0.203710913226713,0.2413338363641208,0.2191184623574722,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0365325275052669,0.3157894736842105,0.3773129525341914,1.0,0.4912099003766162,0.8322259284019236,0.7272727272727273,0.3,1.0,0.8877551020408162,0.3333333333333333,0.4047223628606424,0.0423769038035794,0.5498596998945872,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0021940371560511,0.0526315789473684,0.3209975864843121,1.0,0.6057956159413869,0.0772679179314671,0.3636363636363636,1.0,0.3333333333333333,0.4183673469387755,1.0,0.7183065988692339,0.1137032770097286,0.8987047438644544,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2565448702943117,0.4736842105263157,0.3789219629927594,0.5,0.4123175780831248,0.4794639445843279,0.7272727272727273,0.1,1.0,0.5816326530612245,1.0,0.1155809443047859,0.1097350230414746,0.9821303027916723,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7218105594688344,0.8421052631578947,0.6733708769106999,0.0,0.4031922912348921,0.5364936836385498,0.9545454545454546,0.9,1.0,0.9387755102040816,0.0,0.5209764895135321,0.1636805634190521,0.714804515569093,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6173650273456619,0.9473684210526316,0.3411102172164119,0.0,0.0917859356753668,0.2459156618570603,0.5909090909090909,0.2,0.6666666666666666,0.510204081632653,0.0,0.3509220925327774,0.1242281344780216,0.8090735162809966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5251856738524399,0.9473684210526316,0.4762670957361222,1.0,0.6071419790368443,0.8367578185712179,0.5909090909090909,0.1,1.0,0.9795918367346936,1.0,1.0,0.1057577718285096,0.8114638534852393,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9962546019450532,0.5263157894736843,0.7047465808527755,1.0,0.2320949664126709,0.3854885630437371,0.9090909090909092,0.6000000000000001,1.0,0.1224489795918367,0.0,0.7434782058874242,0.3546551306096018,0.818982379115292,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5287735949437126,0.5789473684210527,0.6540627514078842,0.0,0.789615895454461,0.52094124101975,0.3181818181818182,0.6000000000000001,0.0,0.5510204081632653,0.0,1.0,0.1757629450310136,0.8371836017035914,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8142665616820242,0.5789473684210527,0.6106194690265486,0.5,0.2059786264454476,0.4488729147511807,0.1363636363636363,0.9,0.0,0.336734693877551,0.6666666666666666,0.1738602541539705,0.2663381933236976,0.2394388883016956,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7771786086697453,0.6842105263157894,0.5985518905872889,0.5,0.3513928888445126,0.775548450794289,0.9545454545454546,0.9,1.0,0.3877551020408162,0.6666666666666666,0.1964614875244386,0.216447212476933,0.0649375559964481,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1233257432274265,0.6842105263157894,0.6315366049879324,0.5,0.5508990731462,0.6193268830508157,0.1818181818181818,0.7000000000000001,0.3333333333333333,0.0204081632653061,0.0,0.1978330452729296,0.0386408238264681,0.4468381225457849,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9965525313357878,0.736842105263158,0.8640386162510055,1.0,0.4154397648733386,0.4555244872849789,0.6818181818181819,0.3,0.0,0.3877551020408162,0.3333333333333333,1.0,0.2568761193965359,0.7478046048483097,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.060213657934498,0.1052631578947368,0.3966210780370072,1.0,0.6779605405929383,0.8660114566990469,0.0909090909090909,0.8,0.3333333333333333,0.3877551020408162,1.0,0.836890572532618,0.1453312927639183,0.2679959145747026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3480772913962248,0.2631578947368421,0.4875301689460981,0.0,0.499900808911908,0.4599699831532176,1.0,0.3,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.5011420683689825,0.2491705123136319,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.743255091400481,0.8421052631578947,0.6950925181013676,1.0,0.1948923688486589,0.5009006858636634,0.4545454545454545,0.5,0.6666666666666666,0.2959183673469387,0.3333333333333333,0.655105313302506,0.1684830152286857,0.3813340855649052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0398650805473388,0.8421052631578947,0.7795655671761866,1.0,0.1184748996829518,0.3492371695331619,0.1818181818181818,1.0,1.0,0.8775510204081631,0.0,0.2325997127490902,0.0109604989402866,0.0789321991374166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.129829116213743,0.0526315789473684,0.6186645213193885,0.5,0.4522531167938103,0.816337747583392,0.9545454545454546,0.2,1.0,0.4183673469387755,0.0,0.0,0.3566636365993246,0.3440254038338962,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125981570939116,0.0,0.7176186645213194,1.0,0.4614859700285479,0.7730754395975644,0.4090909090909091,0.2,1.0,0.2653061224489795,0.3333333333333333,0.3631682773917407,0.7109789710085749,0.6123085403108679,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2092613479176864,0.2105263157894736,0.655671761866452,0.5,0.6750143555679619,0.6752001772116228,0.0909090909090909,0.8,1.0,0.5306122448979591,0.3333333333333333,1.0,0.1957670607374568,0.837692999427642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8716584026728522,0.9473684210526316,0.4561544650040225,1.0,0.8094955919158687,0.8631508408069982,0.0909090909090909,0.4,0.3333333333333333,0.9897959183673468,1.0,0.5011420683689825,0.1751819618121116,0.5438085203441926,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3690642889063864,0.4210526315789473,0.5140788415124697,1.0,0.9546629924440252,0.9116202706483428,0.7272727272727273,0.2,0.0,0.8673469387755102,0.3333333333333333,0.8424100272077854,0.170891522148838,0.6326380227568961,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6959141112127855,0.8421052631578947,0.6846339501206757,0.0,0.0849203390232141,0.8852169293323735,0.1818181818181818,0.0,0.0,0.7755102040816326,1.0,0.8231003749624403,0.1578811155604204,0.5461573441412828,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0746121597752761,0.4736842105263157,0.3097345132743362,0.5,0.4701735640794617,0.5892974292080886,0.3636363636363636,0.8,0.0,0.7755102040816326,0.0,0.7870610434373255,0.0404712483877449,0.7867435829286722,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.087665723223596,0.5789473684210527,0.6419951729686243,0.0,0.1055279824540761,0.1641466381039664,0.0909090909090909,0.2,0.0,0.5816326530612245,0.0,0.7646486012633832,0.0358174484348432,0.7607888117178726,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1725798557170522,0.2105263157894736,0.6146419951729686,0.5,0.2746141199971622,0.0626244803573676,0.1363636363636363,0.5,0.3333333333333333,0.0408163265306122,0.0,0.5011420683689825,0.1678369694141437,0.5438085203441926,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0098976399736119,0.1052631578947368,0.4641995172968624,0.0,0.2973685794577465,0.4839292858298271,0.8636363636363638,1.0,1.0,0.2346938775510204,0.0,0.4239935094573728,0.0814784298093812,0.6791275067864664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4280606924730268,0.631578947368421,0.744167337087691,1.0,0.7622113964217635,0.6890115466651937,0.8181818181818182,0.1,0.3333333333333333,0.8877551020408162,0.0,0.0,0.1318023516114573,0.3513458879395725,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1291013172735204,0.0526315789473684,0.5060337892196298,1.0,0.3240115335778932,0.2086816340535922,0.3181818181818182,0.3,0.3333333333333333,0.2755102040816326,0.3333333333333333,0.1003276114003361,0.3552782314777006,0.666978904901641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1953544295716201,0.736842105263158,0.3829444891391794,0.5,0.3289433559535899,0.3932365640870397,0.0909090909090909,0.3,0.3333333333333333,0.520408163265306,0.6666666666666666,0.4776700807508879,0.0535261936088804,0.588211740340956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0069077057308846,0.4210526315789473,0.7803700724054706,0.5,0.473674262960672,0.5036168813966267,0.4999999999999999,0.9,0.3333333333333333,0.6428571428571428,0.0,0.9812374824095804,0.0176948821208382,0.8971171102885529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0442403864569811,0.0,0.6725663716814159,1.0,0.7264745922093301,0.4528124626970344,0.9090909090909092,0.3,1.0,0.183673469387755,1.0,0.2386282265734486,0.3997813328407448,0.3175207462940537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6496775978378838,0.4210526315789473,0.7570394207562349,0.0,0.9180552542800134,1.0,0.7727272727272728,0.7000000000000001,0.3333333333333333,0.8673469387755102,1.0,0.1984129478575256,0.2895943652630054,0.4866237774006857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2384903492158073,1.0,0.3572003218020917,0.0,0.4287615077035039,0.7971388400703923,0.6818181818181819,0.3,1.0,0.2142857142857142,1.0,0.4902197852428105,0.0452808726593945,0.7349228461158753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5252388755293567,0.5263157894736843,0.3226065969428801,1.0,1.0,0.7018125695712585,0.1818181818181818,0.2,0.0,0.7755102040816326,0.0,0.1590382027727258,0.1916361818617841,0.2785840164444786,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0291013172735204,0.0,0.3201930812550281,0.0,1.0,0.7987857170021442,0.7272727272727273,0.5,1.0,0.2959183673469387,0.3333333333333333,1.0,0.3421452390674522,0.6149814945929419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5106977931944414,0.3684210526315789,0.5752212389380531,1.0,0.276168068945445,0.1285368388428697,0.7272727272727273,0.8,0.0,0.2857142857142857,0.3333333333333333,0.3339197558519247,0.2611922099723243,0.2836198466848941,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0632440254516822,0.0,0.835076427996782,1.0,0.0473668943410148,0.0215506122015666,0.1818181818181818,0.8,0.0,0.4897959183673468,1.0,0.4166198154976162,0.4721302669699975,0.842286776941731,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0682832882892468,0.736842105263158,0.8407079646017699,0.0,0.0,0.215541322193605,0.6363636363636365,0.9,1.0,0.0918367346938775,0.3333333333333333,1.0,0.0212746105202209,0.8282276472078578,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9747909174097168,0.9473684210526316,0.2646822204344328,0.0,0.9534397245826738,0.8160638472487708,0.0,0.4,1.0,0.3061224489795918,0.0,0.4598774824153019,0.1958470551975419,0.4780980550282282,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1541997403758166,0.6842105263157894,0.3515687851971038,1.0,0.0,0.2506918727410629,0.9545454545454546,0.0,0.0,0.346938775510204,0.3333333333333333,0.0,0.0470365871951067,0.5580457033002418,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3478729969568641,0.1578947368421052,0.5020112630732099,1.0,0.0940729379831707,0.1124648315437971,0.4090909090909091,0.1,0.3333333333333333,0.9285714285714284,0.0,0.2318205539316341,0.3797111875919552,0.1813386395180288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936541039773573,0.736842105263158,0.5205148833467417,0.0,0.7368678604550922,0.9131935974727996,0.1818181818181818,0.6000000000000001,0.0,0.4795918367346938,0.0,0.0,0.0530946385631971,0.2424004834233568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5835074801557745,0.3157894736842105,0.4835076427996782,0.0,0.3086404462742724,0.172148785344426,0.4090909090909091,0.1,1.0,0.5612244897959183,0.3333333333333333,0.2165092971926564,0.3398616932821856,0.126083210803618,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.92244685152476,0.4210526315789473,0.3934030571198713,1.0,0.6095468756659783,0.660067143115449,0.6818181818181819,0.9,0.3333333333333333,0.0816326530612244,0.0,0.2134490207784229,0.4049790775920489,0.6235967665121701,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.643836053712413,0.7894736842105263,0.4529364440868865,0.0,0.2773668760079668,0.7127634664500059,0.4999999999999999,0.3,0.0,0.9081632653061223,0.3333333333333333,0.7924400419938432,0.1561257388827315,0.970300049442944,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.242816709582686,0.3684210526315789,0.2204344328238133,0.0,0.039630112166929,0.6645907049740083,0.4090909090909091,0.5,0.0,0.6632653061224489,0.0,1.0,0.1337106334299066,0.7338340667357337,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1340043838181779,0.0526315789473684,0.6894609814963797,0.0,0.4447828923945497,0.7071540764539769,0.7727272727272728,0.6000000000000001,0.6666666666666666,0.4489795918367346,1.0,0.5206029788540976,0.3646114870339044,0.5293181784874801,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2486305888361601,0.3684210526315789,0.7570394207562349,1.0,0.4022719602813293,0.2566527118735182,0.3636363636363636,0.5,0.0,0.2040816326530612,0.3333333333333333,0.885781173847057,0.136477392780986,0.5181463719057927,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1042284692813517,1.0,0.2268704746580852,0.0,0.5335668732808214,0.7147495802100358,0.3181818181818182,0.4,0.3333333333333333,0.8265306122448979,0.0,0.7501526842830144,0.0197233888791667,0.8667179621973504,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32709242195314,0.3684210526315789,0.3628318584070796,1.0,0.2474109448222074,0.6724570641992411,0.9545454545454546,0.6000000000000001,0.3333333333333333,0.1020408163265306,0.3333333333333333,0.6923976997708339,0.1738164913440536,0.8145883404302375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000300057457811,0.736842105263158,0.49798873692679,0.0,0.9769710742114304,0.7140182939214084,0.2727272727272727,0.6000000000000001,1.0,0.7653061224489796,0.0,0.6732356114093043,0.0040199703582717,0.6390414555709126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3807367368219446,0.894736842105263,0.6894609814963797,0.5,0.7592718278393997,1.0,0.1363636363636363,0.2,0.0,0.0510204081632653,0.0,0.607570846309508,0.0817646928559546,0.5152096501831324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2082207231171927,0.1578947368421052,0.5084473049074818,1.0,0.0129845355030837,0.0,0.3636363636363636,0.4,0.0,0.1938775510204081,0.3333333333333333,0.3406828698326499,0.2467933137594223,0.4758177823916399,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2135366346747249,0.5263157894736843,0.4778761061946902,0.5,0.0,0.3755225325803099,0.9090909090909092,1.0,1.0,0.7959183673469387,0.3333333333333333,0.3995980154026431,0.083755767733922,0.4390288448508805,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8385329105573408,1.0,0.3861625100563153,0.0,0.8723902196675911,0.2537227697605989,0.2272727272727272,0.9,0.3333333333333333,0.4081632653061224,1.0,0.7954450318234483,0.1595022587774731,0.6809931383247125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2787235853674108,1.0,0.6114239742558326,0.0,0.8470876406058175,0.4233732292305047,0.7727272727272728,0.4,0.0,0.7040816326530611,1.0,0.2244616254764575,0.0529394893931439,0.196307655328977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2637951948245409,0.2105263157894736,0.8399034593724859,0.5,0.2189938416119844,0.28925689487638,0.2727272727272727,0.8,1.0,0.2653061224489795,0.0,0.8121983122363312,0.2372903258213589,0.6905207209095889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0743908407993019,0.1052631578947368,0.5341914722445695,1.0,1.0,0.7007693102820859,0.4999999999999999,0.9,0.3333333333333333,0.0,1.0,0.7255874392367334,0.1633226551815771,0.6248520797036407,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0314549594603221,0.0,0.3539823008849557,1.0,0.7630950725651391,0.6597695331556821,0.1818181818181818,0.9,0.3333333333333333,0.2755102040816326,1.0,0.0863862132516499,0.3511058125441547,0.2516199251809383,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9487455044583004,0.2631578947368421,0.3008849557522124,0.0,0.7247823234380015,0.5103805790672187,0.4545454545454545,0.4,0.0,0.0612244897959183,0.0,0.6877214808996137,0.6303054534730729,0.4918501577980247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716162669447341,0.4736842105263157,0.4432823813354786,1.0,0.7610055467429626,0.5631201071569887,1.0,0.0,1.0,1.0,1.0,0.6950438135796755,0.2847165509731863,0.9463180119150948,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8277819156859824,0.9473684210526316,0.6291230893000804,1.0,0.5417549944416842,0.6561508784366217,0.6818181818181819,0.9,1.0,0.3163265306122448,0.6666666666666666,0.910432145242317,0.1663902465773798,0.4393742783207952,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4646783426613607,0.894736842105263,0.2904263877715205,0.0,0.5038913927587921,0.7543299090489498,0.1363636363636363,0.7000000000000001,1.0,0.0918367346938775,0.0,0.129035569030649,0.0995188530321918,0.5680340837143263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1360728650167053,0.1052631578947368,0.3950120675784392,0.5,0.5207554758534825,0.4953403021491157,0.0,0.1,0.6666666666666666,0.1122448979591836,0.0,1.0,0.2415993948507219,0.6745009302630391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2917111787363537,0.6842105263157894,0.3853580048270313,0.0,0.1793362279343746,0.5288825229111623,0.4999999999999999,0.9,0.0,0.2040816326530612,1.0,1.0,0.08443095150133,0.430918556298269,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.899523312974825,0.1578947368421052,0.7224456958970233,0.5,1.0,0.6931523829079755,0.0454545454545454,0.9,0.0,0.0408163265306122,0.6666666666666666,0.960743258174774,0.9047594742266036,0.6095624509930223,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.293088038134962,0.2631578947368421,0.3531777956556717,0.0,0.3013562020472827,0.4940535283019597,0.2272727272727272,0.6000000000000001,0.3333333333333333,0.0612244897959183,0.6666666666666666,0.1661502605298257,0.2142788277690278,0.5242292859406552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3351194909663553,0.4210526315789473,0.7103781174577635,0.0,0.6216860026883302,0.5696750752112654,0.5909090909090909,0.3,0.0,0.8163265306122448,0.6666666666666666,0.174464356225747,0.1565324597089263,0.649848696121562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.414117596986657,0.894736842105263,0.6967015285599356,1.0,0.7464652957881099,1.0,0.2272727272727272,0.8,1.0,0.2755102040816326,1.0,0.6769389843013454,0.0888249478065048,0.714977568139811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2096167351194909,0.8421052631578947,0.6492357200321802,0.5,0.0,0.1855108747871219,0.1363636363636363,1.0,1.0,0.4897959183673468,0.3333333333333333,0.8626129503376794,0.0489759773516048,0.4727462449440213,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0454065672149986,0.1052631578947368,0.4730490748189863,0.5,0.0,0.6201363669990865,0.2727272727272727,0.6000000000000001,1.0,0.2653061224489795,0.0,0.0,0.1265405542916771,0.5590445439126266,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0406141601583281,0.0526315789473684,0.6524537409493162,1.0,0.1146042900699008,0.4087242944703246,0.6818181818181819,0.4,0.0,0.0204081632653061,0.0,0.6249514681089937,0.1868380842196685,0.5820752020656655,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.2631578947368421,0.3773129525341914,0.0,0.7780058508914971,0.3836268629005039,0.3636363636363636,0.8,0.0,0.7142857142857142,0.3333333333333333,1.0,0.265706254145413,0.6260223525775365,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.5263157894736843,0.2944489139179405,1.0,0.8672687679609009,0.4027028860321207,0.7727272727272728,0.4,0.0,0.1530612244897959,1.0,0.5233946449171482,0.3295152938119455,0.640386208558798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9793024196122664,0.5789473684210527,0.6419951729686243,0.5,0.449945819956276,0.254088488910346,0.6818181818181819,1.0,0.6666666666666666,0.7755102040816326,0.0,0.8610569577446767,0.3186973248988358,0.9407540270883412,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1365112468345002,0.7894736842105263,0.6701528559935639,0.0,0.4389191895610068,0.3576933405268687,0.0909090909090909,0.3,1.0,1.0,0.0,0.4362631022768672,0.0354106713462573,0.4477855433887493,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0332318954693452,0.0,0.7658889782783588,0.5,0.7848842316521698,0.7843259854721443,0.9545454545454546,0.6000000000000001,0.0,0.3061224489795918,0.0,0.0,0.357870802465535,0.1316888405717641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7070907194994787,0.7894736842105263,0.3966210780370072,0.5,0.9408474056816044,0.8598978412551553,0.1363636363636363,0.6000000000000001,0.6666666666666666,0.9285714285714284,0.0,0.9826519709661786,0.1711768287347605,0.7619718598597917,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.139530974016301,0.1052631578947368,0.587288817377313,1.0,0.2119411251561681,0.4725980272887716,0.8636363636363638,0.8,1.0,0.3877551020408162,0.3333333333333333,0.419115338326722,0.2459878613665873,0.8404085442317366,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2479368389691643,0.3684210526315789,0.3024939662107804,0.0,0.8994890078850866,0.8884635657419461,0.0909090909090909,0.8,1.0,0.1326530612244897,1.0,0.1385424265640242,0.136147245069254,0.1091116583631485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5439233044625567,0.9473684210526316,0.6275140788415124,0.5,0.3645328403869224,0.6919309858083406,0.9090909090909092,0.3,0.3333333333333333,0.4489795918367346,0.6666666666666666,0.330367352618399,0.109512309254148,0.561318518102612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
